"Tutmonda Esperanto Junularo",                   "TEJO",  "https://www.tejo.org/wp-content/uploads/2014/06/tejo.png",                                                      "https://tejo.org",                            True
"Pola Esperanto Junularo",                       "PEJ",   "http://dgtfieldofficewarsaw.home.pl/autoinstalator/wordpress/wp-content/uploads/2015/07/pej-emblemo-eb-sg.png", "http://pej.pl",                               True
"Edukado@Interreto",                             "E@I",   "https://ikso.net/wp-content/uploads/2017/11/ikso_emblemo_blanka.png",                                           "https://ikso.net",                            True
"Itala Esperanto Junularo",                      "IEJ",   "http://www.esperanto.it/iej/wordpress/wp-content/uploads/2014/09/iej.png",                                      "http://esperanto.it/",                        True
"Hungara Esperanto Junularo",                    "HEJ",   "http://1.bp.blogspot.com/-ZFTcgFLW2O0/TXK1T2NN9YI/AAAAAAAAAAU/3XBU6-IWT8M/s250/logo-HU-EO-200.png",             "http://www.eszperanto.hu/miesz/",             True
"Germana Esperanto Asocio",                      "GEA",   "https://www.esperanto.de/sites/default/files/esperanto.de/allgemein/logos/DEB-DEJ_Logo.png",                    "https://www.esperanto.de/",                   True
"Germana Esperanto Junularo",                    "GEJ",   "https://www.esperanto.de/sites/default/files/esperanto.de/allgemein/logos/DEB-DEJ_Logo.png",                    "https://www.esperanto.de/",                   True
"Brazila Esperanto Ligo",                        "BEL",   "http://esperanto.org.br/info/images/bel_logo_600.png",                                                          "http://esperanto.org.br/",                    True
"Brazila Esperanto Junularo",                    "BEJO",  "https://pbs.twimg.com/profile_images/1056665658388344834/PQtpbUgM_400x400.jpg",                                 "http://bejo.esperanto.org.br/",               True
"Universala Esperanto Asocio",                   "UEA",   "https://upload.wikimedia.org/wikipedia/commons/4/40/Universala_Esperanto-Asocio.png",                           "https://uea.org/",                            True
"Itala Esperanto-Federacio",                     "IEF",   "https://scontent-frx5-1.xx.fbcdn.net/v/t1.0-1/c62.48.596.596a/s200x200/315388_194732037258766_3976819_n.jpg",   "http://esperanto.it",                         True
"Ĉeĥa Esperanto-Junularo",                       "ĈEJ",   "http://mladez.esperanto.cz/wordpress/wp-content/uploads/cxej_eo.png",                                           "http://mladez.esperanto.cz" ,                 True
"Slovakia Esperanta Junularo",                   "SKEJ",  "http://skej.esperanto.sk/wp-content/uploads/sites/2/2016/12/skej.png",                                          "http://skej.esperanto.sk/sk/",                True
"Slovakia Esperanta",                            "SKEF",  "http://skef.esperanto.sk/wp-content/uploads/sites/3/2016/05/skef_logo.png",                                     "http://skef.esperanto.sk/sk/",                True
"Internacia Ligo de Esperantistaj Instruistoj",  "ILEI",  "http://www.ilei.info/grafikajxoj/logotipo.jpg",                                                                 "http://www.ilei.info/",                       True
"Sennacieca Asocio Tutmonda",                    "SAT",   "https://upload.wikimedia.org/wikipedia/eo/b/b8/Emblemo_de_SAT.png",                                             "http://www.satesperanto.org/",                True
"Pola Esperanto Asocio",                         "PEA",   "http://podkasto.net/esperanto_pl/wp-content/uploads/2017/11/logo.png",                                          "http://esperanto.pl/",                        True
"esperantoland.org",                    "esperantoland",  "http://esperantoland.org/bildoj/msg_1127_0.jpg",                                                                "http://www.esperantoland.org/nr/index.shtml", True
"Litova Esperanto-Asocio",                       "LEA",  "http://www.esperanto.lt/bildo/logo.gif",                                                                         "http://www.esperanto.lt/",                    True
"Junularo Esperantista Brita",                   "JEB",   "https://upload.wikimedia.org/wikipedia/en/0/00/Junularo_Esperantista_Brita_%28logo%29.jpg",                     "http://jeb.org.uk/",                          True
"Junulara Esperanto-Ligo en Israelo",            "JELI",  "https://scontent.ftxl2-1.fna.fbcdn.net/v/t1.0-9/13445745_875999745856903_5583241934939094875_n.jpg?_nc_cat=106&_nc_ht=scontent.ftxl2-1.fna&oh=1b0fede544c556935a19be71b102b640&oe=5C988B60",                                 "http://www.esperanto.org.il/jeli.html",       True
"Junulara Esperantista Franca Organizo",         "JEFO",  "",  "https://esperanto-jeunes.org/", True
"Espéranto-France",                              "EF",    "https://upload.wikimedia.org/wikipedia/fr/thumb/1/16/Esperanto_Logo.svg/1200px-Esperanto_Logo.svg.png",         "", True
"Aŭstria Esperanto Junularo",                    "AEJ",   "",  "http://aej.esperanto.at/", True
"Benina Organizo de Junaj Esperantistoj",        "BOJE",  "",  "http://tejo-benino.webs.com/", True
"Dana Esperanta Junulara Organizo",              "DEJO",  "",  "http://dejo.dk/", True
"Finnlanda Esperantista Junulara Organizo",      "FEJO",  "",  "http://www.esperanto.fi/fejo", True
"Kataluna Esperanto-Junularo",                   "KEJ",   "",  "http://esperanto.cat/kej/eo/bonvenon", True
"Irana Esperantista Junulara Organizo",          "IREJO", "",  "http://www.irejo.ir/", True
"Japana Esperanto-Junularo",                     "JEJ",   "",  "http://japana-esperanto-junularo.com/", True
"Junularo Esperantista Kanada",                  "JEK",   "",  "http://www.esperanto.ca/jek/", True
"Kolombia Esperanto-Junulara",                   "KEJO",  "",  "http://esperanto.co/", True
